# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Thu Feb  8 20:13:19 2018
#
# COLUMN kepid:          KepID
# COLUMN tce_plnt_num:   Planet Number
# COLUMN tce_rogue_flag: Rogue Flag
# COLUMN tce_time0bk:    Transit Epoch [BKJD]
# COLUMN tce_time0bk_err: Transit Epoch Unc. [BKJD]
# COLUMN av_training_set: Autovetter Training Set Label
# COLUMN av_pred_class:  Autovetter Predicted Classification
#
rowid,kepid,tce_plnt_num,tce_rogue_flag,tce_time0bk,tce_time0bk_err,av_training_set,av_pred_class
62,2721129,1,,366.943,1.242730000e-02,UNK,NTP
63,2721129,2,,305.118,2.453280000e-02,UNK,NTP
64,2721835,1,,132.138,9.082650000e-03,UNK,NTP
65,2722074,1,,131.790,5.733270000e-03,NTP,NTP
66,2854698,1,,138.061,1.255450000e-03,PC,PC
67,2854698,2,,161.706,5.866820000e-03,PC,PC
68,2854914,1,,149.761,2.601290000e-03,PC,PC
69,2854914,2,,158.682,3.991040000e-03,PC,PC
70,2987660,1,,131.570,1.385390000e-02,UNK,NTP
71,2987660,2,,132.327,6.082800000e-03,NTP,NTP
72,2988145,1,,132.362,0.000000000e+00,AFP,AFP
73,2988145,2,,131.563,4.313320000e-03,AFP,AFP
74,1575977,1,,132.810,1.866730000e-03,UNK,NTP
75,2992648,1,,131.895,2.749990000e-03,UNK,NTP
76,2992648,2,,133.681,2.370790000e-02,AFP,AFP
77,2992648,3,,132.619,7.308940000e-03,AFP,AFP
78,2855603,2,,131.955,2.372250000e-03,AFP,AFP
79,2855680,1,,132.158,4.641990000e-03,UNK,NTP
80,2855680,2,,131.546,3.843510000e-03,UNK,NTP
81,2856756,1,,131.645,1.574760000e-03,AFP,AFP
82,2857323,2,,131.962,1.677910000e-03,AFP,AFP
83,2857607,1,,147.006,9.379320000e-03,PC,PC
84,2857722,1,,132.139,1.874640000e-03,AFP,AFP
85,2857722,2,,131.709,1.729800000e-03,AFP,AFP
86,2860114,1,,132.037,3.580800000e-04,AFP,AFP
87,2860594,1,,132.816,2.647460000e-05,AFP,AFP
88,2860594,2,,132.819,1.092190000e-04,UNK,AFP
89,2860594,3,,136.528,2.810980000e-03,AFP,AFP
90,2860594,4,,134.535,0.000000000e+00,AFP,AFP
91,2307199,2,,133.221,1.855240000e-02,AFP,AFP
92,2860851,1,,132.024,8.720640000e-03,AFP,AFP
93,2860851,2,,132.548,7.537550000e-03,AFP,AFP
94,2439798,1,,260.216,1.116170000e-02,NTP,NTP
95,2969628,2,,131.957,2.207170000e-03,AFP,AFP
96,2969628,3,,132.653,3.028410000e-03,AFP,AFP
97,2969638,1,,131.935,6.831770000e-03,AFP,AFP
98,2554867,3,,131.837,1.724200000e-03,AFP,AFP
99,2970670,1,,131.889,1.617430000e-03,UNK,PC
100,2970804,1,,131.667,9.490790000e-04,AFP,AFP
101,2970804,2,,133.039,5.194260000e-03,UNK,NTP
102,2971415,2,,136.198,1.204960000e-02,AFP,AFP
103,2971415,3,,134.194,1.601890000e-02,UNK,NTP
104,2972005,1,,131.880,6.086360000e-03,UNK,NTP
105,2972005,2,,134.393,5.715450000e-02,UNK,NTP
106,2693450,1,,131.731,2.868760000e-03,AFP,AFP
107,2974815,1,,131.968,2.325680000e-03,UNK,NTP
108,2974858,1,,131.835,5.897930000e-03,NTP,NTP
109,2975770,1,,191.691,7.970810000e-04,PC,PC
110,2714955,1,,132.080,5.068270000e-03,NTP,NTP
111,2984505,1,,132.692,4.112540000e-03,UNK,NTP
112,2985022,1,,131.520,1.252670000e-03,UNK,NTP
113,2985398,1,,131.682,2.312670000e-03,AFP,AFP
114,2985398,2,,132.026,5.286490000e-03,AFP,AFP
115,2985587,1,,134.213,1.319030000e-03,PC,PC
116,2985767,1,,139.958,1.606940000e-03,PC,PC
117,2988145,3,,133.328,1.173280000e-02,UNK,NTP
118,2988768,1,,260.216,8.437770000e-03,NTP,NTP
119,2988783,1,,131.777,1.400380000e-03,UNK,NTP
120,2989404,1,,134.644,7.385630000e-04,PC,PC
121,1293379,1,,132.201,2.771560000e-02,UNK,PC
122,1294670,1,,131.759,4.097060000e-03,AFP,AFP
123,1294670,2,,132.050,2.866450000e-03,AFP,AFP
124,1294756,1,,131.971,3.084360000e-03,UNK,NTP
125,1575977,2,,131.724,1.767640000e-03,UNK,NTP
126,1575977,3,,131.803,0.000000000e+00,UNK,NTP
127,1576115,1,,135.635,1.299120000e-02,UNK,NTP
128,1576115,2,,132.603,9.752460000e-03,AFP,AFP
129,1866252,1,,132.170,4.062310000e-03,UNK,AFP
130,1867078,1,,349.558,4.268930000e-02,UNK,NTP
131,1867630,1,,131.995,1.976910000e-02,NTP,NTP
132,1868918,1,,131.876,4.028970000e-03,UNK,NTP
133,2019477,2,,149.246,1.725890000e-02,PC,PC
134,2019477,3,,132.128,6.019790000e-03,UNK,NTP
135,2019477,4,,134.327,1.259890000e-02,NTP,NTP
136,2020444,1,,132.001,1.216740000e-03,UNK,NTP
137,2167783,2,,131.698,1.867310000e-03,UNK,NTP
138,2167890,1,,133.038,6.452290000e-05,AFP,AFP
139,2167890,2,,131.718,4.730740000e-04,AFP,AFP
140,2168333,1,,131.901,2.019340000e-03,UNK,NTP
141,2307206,1,,253.540,0.000000000e+00,AFP,AFP
142,2307206,2,,152.963,2.821390000e-04,AFP,AFP
143,2307415,1,,132.782,1.683630000e-03,PC,PC
144,2307415,2,,133.394,2.564630000e-03,PC,PC
145,2440757,1,,131.696,5.562770000e-04,AFP,AFP
146,2440757,2,,133.132,1.012120000e-03,AFP,AFP
147,2441151,1,,132.220,4.341410000e-04,AFP,AFP
148,2441161,1,,132.212,5.409260000e-05,AFP,AFP
149,2556639,1,,132.978,1.101470000e-02,UNK,NTP
150,2556650,1,,132.043,4.276430000e-04,PC,PC
151,2557335,1,,131.850,5.781080000e-03,UNK,NTP
152,2557335,2,,131.986,0.000000000e+00,UNK,NTP
153,2578404,1,,132.028,2.096040000e-03,AFP,AFP
154,2578404,2,,132.266,8.427960000e-03,AFP,AFP
155,2578404,3,,131.927,0.000000000e+00,UNK,NTP
156,2578811,1,,135.254,3.700190000e-03,NTP,AFP
157,2578891,1,,132.235,3.035940000e-03,NTP,NTP
158,2693450,2,,132.188,5.134510000e-03,AFP,AFP
159,2693736,1,,134.956,2.143250000e-03,PC,PC
160,2694337,1,,131.928,2.986450000e-02,AFP,AFP
161,2694337,2,,132.269,8.645250000e-02,AFP,AFP
162,2715053,1,,131.505,4.544670000e-03,AFP,NTP
163,2715113,1,,132.441,4.898480000e-03,AFP,AFP
164,2715119,1,,132.454,3.876060000e-03,AFP,AFP
165,2715135,1,,133.298,7.255200000e-04,PC,PC
166,2830919,1,,132.005,2.405190000e-03,AFP,AFP
167,2831048,1,,186.989,2.319780000e-02,UNK,NTP
168,2831055,1,,131.901,2.959930000e-03,PC,PC
169,2831097,1,,132.344,1.584660000e-03,UNK,NTP
170,2854927,1,,134.682,3.086570000e-02,UNK,NTP
171,2854948,1,,132.386,4.652910000e-04,NTP,NTP
172,2854953,1,,131.847,1.097860000e-02,UNK,NTP
173,2854953,2,,133.144,5.227810000e-03,NTP,NTP
174,1295289,1,,260.207,1.834090000e-02,NTP,NTP
175,1295546,1,,133.301,9.761750000e-03,AFP,AFP
176,1295546,2,,132.233,2.496590000e-02,AFP,AFP
177,1296164,1,,132.225,3.143550000e+00,AFP,AFP
178,1576115,3,,133.205,1.016240000e-02,AFP,AFP
179,1576115,4,,132.012,0.000000000e+00,AFP,AFP
180,1576141,1,,133.608,2.727350000e-02,UNK,AFP
181,1576144,1,,132.152,1.219400000e-03,AFP,AFP
182,1869607,1,,135.979,1.886260000e-02,AFP,AFP
183,1869607,2,,133.893,1.295530000e-02,AFP,AFP
184,1870398,1,,132.029,1.759750000e-02,PC,PC
185,1870849,1,,131.976,1.344870000e-03,AFP,AFP
186,2021099,1,,132.347,4.761770000e-03,UNK,NTP
187,2021100,1,,131.546,4.106850000e-03,UNK,NTP
188,2021100,2,,132.207,4.688030000e-03,UNK,NTP
189,2021440,1,,136.327,3.844590000e-03,AFP,AFP
190,2168333,2,,131.733,3.648330000e-03,NTP,NTP
191,2168333,3,,131.677,1.075040000e-02,UNK,NTP
192,2168420,1,,131.817,1.046200000e-02,UNK,NTP
193,2168420,2,,132.845,1.196820000e-02,UNK,NTP
194,2307533,1,,134.266,5.278100000e-03,AFP,AFP
195,2307533,2,,132.013,1.265930000e-02,UNK,NTP
196,2307533,3,,135.231,7.701090000e-03,AFP,AFP
197,2308603,1,,260.213,1.580790000e-02,NTP,NTP
198,2441470,1,,228.770,6.722980000e-03,UNK,NTP
199,2441495,1,,138.462,8.207940000e-04,PC,PC
200,2441728,1,,131.969,6.041030000e-04,AFP,AFP
201,2557350,1,,134.389,3.393160000e-03,UNK,PC
202,2557430,1,,131.845,2.704070000e-05,UNK,AFP
203,2557555,1,,132.071,2.887080000e-03,UNK,NTP
204,2557816,1,,138.938,1.842900000e-03,PC,PC
205,2578901,1,,132.720,5.041630000e-03,AFP,AFP
206,2578901,2,,131.776,9.836670000e-03,AFP,AFP
207,2578901,3,,132.514,6.777460000e-03,UNK,NTP
208,2695030,1,,131.959,5.980630000e-03,AFP,AFP
209,2695030,2,,131.607,3.667540000e-03,AFP,AFP
210,2695110,1,,165.801,1.478250000e-03,AFP,AFP
211,2696703,1,,133.660,8.279130000e-05,PC,AFP
212,2715135,2,,132.349,5.925850000e-03,AFP,NTP
213,2715228,1,,132.463,6.437480000e-03,AFP,AFP
214,2715245,1,,133.401,1.035630000e-02,AFP,AFP
215,2831251,1,,131.531,6.381430000e-03,AFP,AFP
216,2832589,1,,136.744,2.182570000e-03,PC,PC
217,2832753,1,,134.926,4.475310000e-03,AFP,AFP
218,2832753,2,,132.289,3.974670000e-03,AFP,AFP
219,2856756,2,,131.862,3.450430000e-03,AFP,AFP
220,2856756,3,,132.078,2.969790000e-03,AFP,AFP
221,2856960,1,,164.603,2.453310000e-03,UNK,AFP
222,2857323,1,,131.906,1.881640000e-02,AFP,AFP
223,1296164,2,,132.352,1.552970000e-02,AFP,AFP
224,1296164,3,,133.129,8.604940000e-03,AFP,AFP
225,1296721,1,,133.515,2.072870000e-02,UNK,NTP
226,1429120,1,,132.258,2.803990000e-03,AFP,AFP
227,1576144,2,,132.362,1.626810000e-03,AFP,AFP
228,1576144,3,,181.469,3.477750000e-02,UNK,NTP
229,1576144,4,,132.002,1.849840000e-03,UNK,NTP
230,1576144,5,,406.833,0.000000000e+00,UNK,NTP
231,1870849,2,,132.073,1.840840000e-03,AFP,AFP
232,1870849,3,,131.769,3.030310000e-03,AFP,AFP
233,1870849,4,,131.605,0.000000000e+00,AFP,AFP
234,1871056,1,,155.721,3.840310000e-03,PC,PC
235,2021440,2,,131.530,3.062090000e-03,AFP,AFP
236,2140360,1,,132.245,1.054880000e-03,UNK,AFP
237,2141783,1,,144.147,3.466690000e-03,PC,PC
238,2282763,1,,131.592,7.872250000e-03,NTP,NTP
239,2282763,2,,131.723,1.586690000e-03,NTP,NTP
240,2282763,3,,133.821,3.293210000e-03,NTP,NTP
241,2308957,1,,132.165,0.000000000e+00,NTP,AFP
242,2309568,1,,430.816,1.703380000e-02,NTP,NTP
243,2309568,2,,132.680,1.133520000e-02,NTP,NTP
244,2309579,1,,132.548,2.923520000e-03,AFP,AFP
245,2442084,1,,175.193,6.349680000e-05,AFP,AFP
246,2442084,2,,134.385,6.066040000e-05,AFP,AFP
247,2442118,1,,132.013,2.903390000e-03,AFP,AFP
248,2442118,2,,132.725,2.676320000e-02,AFP,AFP
249,2442359,1,,131.757,7.774130000e-04,AFP,AFP
250,2558163,1,,138.919,1.221250000e-02,PC,PC
251,2558363,1,,131.598,1.124820000e-03,AFP,AFP
252,2558370,1,,131.581,2.620020000e-04,PC,AFP
253,2579043,1,,136.936,2.637670000e-03,PC,PC
254,2579147,1,,134.201,3.991120000e-03,AFP,AFP
255,2579147,2,,144.903,4.135200000e-03,NTP,NTP
256,2579147,3,,132.269,3.746540000e-03,AFP,AFP
257,2579147,4,,132.243,0.000000000e+00,UNK,NTP
258,2696938,1,,131.578,2.554650000e-02,NTP,NTP
259,2697935,1,,132.468,1.848280000e-03,UNK,AFP
260,2706947,1,,133.816,1.127420000e-02,UNK,NTP
261,2707097,1,,131.897,3.411170000e-05,AFP,AFP
262,2715282,1,,132.491,7.083570000e-03,AFP,AFP
263,2715398,1,,132.341,6.987430000e-03,AFP,AFP
264,2715487,1,,131.880,1.946020000e-03,AFP,AFP
265,2715487,2,,132.064,3.635270000e-03,AFP,AFP
266,2833554,1,,133.347,4.601790000e-03,AFP,AFP
267,2833554,2,,132.257,5.209100000e-03,AFP,AFP
268,2834463,1,,136.022,2.780690000e-03,UNK,PC
269,2857722,3,,131.901,1.159160000e-03,AFP,AFP
270,2858134,1,,257.587,7.267020000e-02,UNK,NTP
271,2859299,1,,131.992,1.876210000e-03,AFP,AFP
272,2859299,2,,131.680,2.465430000e-03,AFP,AFP
273,1429120,2,,131.907,3.442310000e-03,AFP,AFP
274,1429589,1,,144.468,1.493660000e-02,PC,PC
275,1429653,1,,133.096,6.349090000e-03,AFP,AFP
276,1576558,1,,134.649,1.014520000e-02,NTP,NTP
277,1577039,1,,132.668,3.185400000e-03,AFP,AFP
278,1577039,2,,133.824,1.789190000e-03,AFP,AFP
279,1871056,2,,216.217,7.456350000e-03,PC,PC
280,1871483,1,,136.683,8.358270000e-03,UNK,PC
281,1872262,1,,132.279,3.619660000e-03,UNK,NTP
282,2141938,1,,132.448,3.911110000e-03,AFP,AFP
283,2141938,2,,131.946,5.802930000e-03,AFP,AFP
284,2142522,1,,134.037,4.253050000e-03,PC,PC
285,2156514,1,,132.918,3.559020000e-03,UNK,NTP
286,2283124,1,,132.097,1.872270000e-03,AFP,AFP
287,2283124,2,,131.778,4.093950000e-03,AFP,AFP
288,2283124,3,,132.552,2.881370000e-03,UNK,NTP
289,2283362,1,,131.690,1.617980000e-03,AFP,AFP
290,2309579,2,,131.779,2.789820000e-03,AFP,AFP
291,2309585,1,,132.095,0.000000000e+00,AFP,AFP
292,2309587,1,,132.102,6.382690000e-06,AFP,AFP
293,2309587,2,,132.101,0.000000000e+00,UNK,AFP
294,2309719,1,,164.070,2.020110000e-04,PC,AFP
295,2442448,1,,153.799,6.848290000e-03,PC,PC
296,2442551,1,,504.679,9.491470000e-03,UNK,NTP
297,2443393,1,,202.806,9.628520000e-03,PC,PC
298,2443753,1,,131.601,5.595530000e-03,UNK,NTP
299,2558488,1,,132.403,1.207630000e-02,NTP,NTP
300,2568519,1,,131.824,0.000000000e+00,UNK,NTP
301,2568971,1,,134.059,3.507810000e-03,NTP,NTP
302,2568971,2,,133.970,2.894500000e-03,UNK,NTP
303,2568971,3,,131.821,2.623960000e-03,UNK,NTP
304,2579814,1,,133.906,1.676260000e-02,NTP,NTP
305,2579906,1,,131.533,3.070560000e-03,UNK,NTP
306,2580613,1,,131.566,1.005550000e-02,UNK,NTP
307,2580872,1,,145.552,0.000000000e+00,AFP,AFP
308,2707479,1,,131.657,3.998930000e-03,UNK,NTP
309,2707479,2,,132.165,4.316370000e-03,AFP,AFP
310,2707479,3,,131.606,0.000000000e+00,AFP,AFP
311,2707916,1,,132.676,4.302300000e-03,AFP,AFP
312,2715695,1,,131.618,2.977760000e-03,PC,PC
313,2715695,2,,137.966,3.421650000e-03,PC,PC
314,2716801,1,,136.134,9.749310000e-03,PC,PC
315,2716801,2,,134.735,1.164090000e-02,UNK,PC
316,2835657,1,,131.957,1.767590000e-03,NTP,NTP
317,2837111,1,,135.085,3.797030000e-03,PC,PC
318,2837111,2,,134.668,7.311780000e-03,UNK,PC
319,2846358,1,,426.232,7.512970000e-03,UNK,NTP
320,2860656,1,,135.327,5.393380000e-03,PC,PC
321,2860788,1,,132.068,1.674890000e-05,UNK,AFP
322,2860793,1,,132.074,1.935900000e-03,AFP,AFP
323,2860793,2,,132.441,5.845580000e-03,NTP,NTP
324,1429653,2,,132.286,9.136170000e-03,AFP,AFP
325,1430207,1,,490.221,1.736350000e-02,NTP,NTP
326,1430590,1,,131.982,2.553040000e-03,NTP,NTP
327,1430590,2,,131.763,7.612960000e-03,UNK,NTP
328,1577039,3,,131.559,2.980940000e-02,AFP,AFP
329,1577039,4,,133.661,1.493330000e-02,AFP,AFP
330,1577912,1,,132.030,6.354900000e-03,UNK,NTP
331,1577912,2,,132.274,9.835760000e-03,UNK,NTP
332,1872262,2,,131.912,1.002750000e-02,UNK,NTP
333,1872821,1,,134.651,3.548030000e-03,PC,PC
334,1872948,1,,131.646,2.776620000e-03,AFP,AFP
335,1872948,2,,131.743,5.244700000e-03,AFP,AFP
336,2157247,1,,132.743,1.142750000e-03,UNK,AFP
337,2157247,2,,133.291,1.063130000e-03,UNK,AFP
338,2157489,1,,132.480,5.527060000e-03,AFP,AFP
339,2283362,2,,132.017,2.936460000e-03,AFP,AFP
340,2297728,1,,132.679,2.075500000e-03,NTP,NTP
341,2297728,2,,131.683,5.184780000e-03,NTP,NTP
342,2297729,1,,608.124,1.950360000e-02,UNK,NTP
343,2309910,1,,132.305,2.778720000e-03,AFP,AFP
344,2310284,1,,132.621,2.106870000e-03,NTP,NTP
345,2310284,2,,131.568,0.000000000e+00,UNK,NTP
346,2310586,1,,131.579,3.548190000e-03,UNK,NTP
347,2444412,1,,141.325,5.845860000e-04,PC,PC
348,2444769,1,,133.063,9.133630000e-03,UNK,NTP
349,2445129,1,,132.040,2.012130000e-03,AFP,AFP
350,2568971,4,,131.942,0.000000000e+00,NTP,NTP
351,2569488,1,,132.335,5.970490000e-04,AFP,AFP
352,2569494,1,,132.312,1.112870000e-04,AFP,AFP
353,2569516,1,,138.675,7.306970000e-03,AFP,AFP
354,2580872,2,,137.042,4.296630000e-05,AFP,AFP
355,2580872,3,,144.648,0.000000000e+00,AFP,AFP
356,2580882,1,,132.262,4.465540000e-03,UNK,AFP
357,2581191,1,,132.712,1.709580000e-03,AFP,AFP
358,2707985,1,,132.686,2.983830000e-03,AFP,AFP
359,2708156,1,,132.676,0.000000000e+00,UNK,AFP
360,2708156,2,,131.956,2.909020000e-03,UNK,NTP
361,2708172,1,,132.758,5.327100000e-03,AFP,AFP
362,2716853,1,,139.709,3.990970000e-03,PC,PC
363,2716979,1,,137.700,5.601430000e-03,UNK,PC
364,2717158,1,,144.298,8.121610000e-03,PC,PC
365,2846358,2,,132.737,3.444980000e-03,NTP,NTP
366,2846358,3,,131.908,1.438590000e-03,NTP,NTP
367,2847816,1,,131.763,2.580260000e-03,UNK,NTP
368,2849140,1,,139.463,1.133730000e-02,PC,PC
369,2860866,1,,175.979,3.752160000e-03,PC,PC
370,2860930,1,,260.303,9.797000000e-03,NTP,NTP
371,2861126,1,,133.684,3.686290000e-03,UNK,PC
372,2864938,1,,349.696,1.982770000e-02,UNK,NTP
373,2969628,1,,131.643,1.911130000e-02,UNK,NTP
374,1430741,1,,132.075,8.411330000e-03,AFP,AFP
375,1430741,2,,131.538,2.404910000e-03,AFP,AFP
376,1431122,1,,132.858,2.079660000e-03,PC,PC
377,1717528,1,,135.775,3.903230000e-03,NTP,NTP
378,1717722,1,,132.181,2.340150000e-03,PC,PC
379,1717722,2,,131.716,1.862410000e-03,PC,PC
380,1718189,1,,144.320,3.737630000e-03,PC,PC
381,1872948,3,,132.690,6.368470000e-03,AFP,AFP
382,1873030,1,,132.998,1.406740000e-02,UNK,NTP
383,1873513,1,,131.878,1.684200000e-04,PC,PC
384,2157489,2,,131.758,2.716670000e-02,AFP,AFP
385,2158190,1,,131.564,5.013070000e-03,NTP,NTP
386,2158208,1,,131.938,4.642230000e-03,UNK,NTP
387,2158208,2,,131.521,9.530370000e-03,AFP,AFP
388,2297739,1,,132.641,4.704520000e-03,NTP,NTP
389,2297739,2,,135.340,8.240010000e-03,NTP,NTP
390,2297793,1,,260.363,1.890990000e-02,NTP,NTP
391,2300319,1,,172.741,2.095050000e-02,UNK,NTP
392,2422539,1,,223.767,5.792730000e-03,NTP,NTP
393,2422820,1,,137.345,1.122410000e-02,UNK,PC
394,2436378,1,,136.278,1.134600000e-03,AFP,AFP
395,2445129,2,,134.833,5.208180000e-03,AFP,AFP
396,2445134,1,,139.649,1.251760000e-05,AFP,AFP
397,2445134,2,,135.448,1.299700000e-04,AFP,AFP
398,2445154,1,,139.632,3.148120000e-03,AFP,AFP
399,2570281,1,,145.930,9.112190000e-03,AFP,AFP
400,2570281,2,,145.374,3.687960000e-02,AFP,AFP
401,2570432,1,,132.592,7.377100000e-03,AFP,AFP
402,2570505,1,,132.690,6.601020000e-03,AFP,AFP
403,2581316,1,,238.820,2.853080000e-04,PC,PC
404,2581316,2,,134.570,2.990870000e-03,PC,PC
405,2581452,1,,133.806,1.375020000e-02,UNK,NTP
406,2708176,1,,132.670,5.476230000e-03,AFP,AFP
407,2708203,1,,132.685,4.855850000e-03,AFP,AFP
408,2708221,1,,132.749,2.587630000e-03,AFP,AFP
409,2708270,1,,132.701,1.762550000e-03,AFP,AFP
410,2717483,1,,132.070,6.894170000e-03,AFP,AFP
411,2717483,2,,131.567,2.836880000e-03,AFP,AFP
412,2717483,3,,132.025,9.893300000e-03,UNK,NTP
413,2718630,1,,131.848,2.148860000e-03,UNK,NTP
414,2849805,1,,135.109,1.000690000e-03,PC,PC
415,2850321,1,,143.718,8.007260000e-03,UNK,NTP
416,2851014,1,,285.595,8.719860000e-03,UNK,NTP
417,2969638,2,,132.489,4.979900000e-03,AFP,AFP
418,2969991,1,,134.645,3.529400000e-03,AFP,AFP
419,2969991,2,,133.167,5.752410000e-03,AFP,AFP
420,1431794,1,,131.693,7.130490000e-04,UNK,NTP
421,1431794,2,,132.885,7.637330000e-03,UNK,NTP
422,1431794,3,,131.955,1.667230000e-03,NTP,NTP
423,1432149,1,,131.880,1.485000000e-03,UNK,NTP
424,1718189,2,,137.635,4.046750000e-03,PC,PC
425,1718189,3,,195.348,1.082630000e-02,PC,PC
426,1718290,1,,131.644,1.046810000e-02,AFP,AFP
427,1995519,1,,142.346,5.442270000e-03,PC,PC
428,1995732,1,,139.096,2.039220000e-04,AFP,AFP
429,1995732,2,,171.323,2.814820000e-04,AFP,AFP
430,1996180,1,,134.368,2.215880000e-03,PC,PC
431,2158208,3,,131.935,3.997390000e-03,AFP,AFP
432,2159700,1,,379.727,8.362990000e-03,NTP,NTP
433,2159852,1,,132.016,1.645360000e-03,AFP,AFP
434,2300529,1,,132.336,2.065160000e-03,UNK,NTP
435,2300529,2,,135.192,2.182040000e-02,UNK,NTP
436,2300529,3,,132.050,8.495400000e-03,UNK,NTP
437,2436421,1,,132.289,4.644340000e-03,UNK,NTP
438,2436635,1,,131.883,1.722040000e-03,UNK,NTP
439,2437060,1,,132.850,2.011420000e-04,AFP,AFP
440,2437112,1,,138.024,8.708250000e-03,AFP,AFP
441,2437112,2,,137.833,9.892200000e-03,AFP,AFP
442,2445298,1,,132.207,6.322030000e-03,UNK,NTP
443,2445975,1,,131.596,2.782610000e-04,AFP,AFP
444,2445975,2,,131.674,2.104390000e-03,AFP,AFP
445,2570760,1,,133.837,2.603060000e-02,UNK,NTP
446,2570767,1,,132.704,4.586900000e-03,AFP,AFP
447,2570773,1,,132.632,2.799310000e-03,AFP,AFP
448,2581457,1,,132.100,6.059940000e-03,AFP,AFP
449,2581457,2,,133.353,8.042770000e-03,AFP,AFP
450,2581457,3,,131.510,4.890590000e-03,UNK,NTP
451,2581554,1,,175.269,8.937180000e-04,PC,PC
